player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P6990,2025-10-06,84,Casual,8.6,2.9,5.0,0.0,4,45,4,3,0,4,0.3861,0,0,14.795238095238094,0.10117647058823528,0.41428571428571426,4.6875,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,149.78661367769956,0.6,0.4166666666666667,0,0.4166666666666667,0.3,14.4,0,Established,0.4352818779922407,0.047058823529411764,Week,2.3333333333333335,1,14.795238095238094,2.2051282051282053,9.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P7993,2025-12-21,8,Casual,8.3,1.3,9.1,0.0,6,45,1,22,0,4,0.6474,0,0,12.754761904761905,0.9222222222222223,0.18571428571428572,4.838709677419354,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,191.43206982445477,11.0,0.1075268817204301,0,0.4301075268817204,0.3,14.4,0,Early,0.57562715432305,0.6666666666666666,Week,4.999999999999999,1,12.754761904761905,6.7736670293797605,9.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P1941,2025-09-23,97,Regular,26.2,10.4,19.9,21.95,3,75,19,33,1,13,0.1642,0,0,38.492261904761904,0.2673469387755102,1.4857142857142858,2.7573529411764706,0.6514390575310556,0.8069852941176471,0.15126009056900963,0.0673076923076923,10.975,1,Dolphin,326.1046399085076,1.65,0.698529411764706,1,0.47794117647058826,0.5,27.8,0,Veteran,0.3485609424689444,0.030612244897959183,Recent,0.6666666666666666,1,1.6772227409482312,0.5369082981704913,5.357142857142857,0,0,0,0,0,0,0,0,2,1,-8.648116147308784
P6405,2025-12-04,25,Hardcore,101.7,19.7,58.1,120.33,1,112,36,79,8,50,0.0,0,0,78.66190476190476,3.911538461538462,2.814285714285714,1.0905550146056475,0.8668778997501816,1.1716650438169425,1.6863063063063062,1.75,13.37,1,Mega-Whale,399.6472273659053,2.135135135135135,0.3505355404089581,1,0.48685491723466406,0.7466666666666667,59.86666666666667,1,Early,0.1331221002498184,0.038461538461538464,Today/Yesterday,0.35353535353535354,1,0.6483302131534227,1.471159062142125,2.196078431372549,0,0,0,0,0,0,0,0,1,0,16.520824742268047
P2660,2025-07-07,175,Regular,69.3,4.7,37.6,20.65,2,75,11,86,1,34,0.0883,0,0,37.388690476190476,0.39375,0.6714285714285715,1.0668563300142249,0.751477293075286,0.2937411095305832,0.1742616033755274,0.038461538461538464,10.325,1,Dolphin,347.5407384221292,7.166666666666667,0.15647226173541964,1,0.48364153627311524,0.5,40.400000000000006,0,Veteran,0.248522706924714,0.011363636363636364,Recent,1.4583333333333335,1,1.7269602991311999,0.9285395265743634,2.142857142857143,0,0,0,0,0,0,0,0,2,1,-9.948116147308784
P10494,2025-11-13,46,Regular,42.9,5.7,36.5,8.32,1,75,8,28,1,21,0.1201,0,0,35.6452380952381,0.9127659574468084,0.8142857142857143,1.7084282460136675,0.8668778997501816,0.1895216400911162,0.21634472511144132,0.1320754716981132,4.16,1,Minnow,278.22602036613466,3.111111111111111,0.18223234624145787,1,0.4783599088838269,0.5,32.6,0,Established,0.1331221002498184,0.02127659574468085,Today/Yesterday,1.206896551724138,0,3.8245963621500105,1.8035494429596708,3.409090909090909,0,0,0,0,0,0,0,0,2,1,-22.278116147308783
P8931,2025-10-25,65,Hardcore,144.9,6.0,154.2,44.8,2,112,37,71,2,72,0.0,0,0,79.61845238095239,2.1954545454545453,0.8571428571428571,0.7676490747087046,0.751477293075286,0.3070596298834818,0.7899244332493701,0.19444444444444442,14.933333333333332,1,Dolphin,395.712613937122,1.868421052631579,0.25359835503769707,1,0.4934886908841672,0.7466666666666667,73.06666666666666,1,Established,0.248522706924714,0.030303030303030304,Recent,1.1475409836065575,1,1.7383941567893537,1.004953928465273,1.5342465753424657,0,0,0,0,0,0,0,0,1,1,-59.009175257731954
P7413,2025-08-16,135,Casual,7.6,0.5,17.5,5.0,8,45,3,26,1,3,0.6352,1,0,12.988690476190477,0.055882352941176466,0.07142857142857142,5.232558139534884,0.31890655732397044,0.5813953488372093,0.46979865771812085,0.04929577464788733,2.5,1,Minnow,234.106561356211,6.5,0.3488372093023256,0,0.3488372093023256,0.3,13.8,0,Veteran,0.6810934426760296,0.058823529411764705,2-Weeks,11.666666666666668,0,2.1647817460317462,1.9934426229508195,11.25,1,1,1,0,0,0,3,1,0,0,4.6424167694204685
P10010,2025-08-25,126,Casual,1.0,3.5,24.2,0.0,8,45,6,11,0,0,0.5793,1,0,18.916666666666664,0.007874015748031496,0.5,22.5,0.31890655732397044,0.0,0.0,0.0,0.0,0,Non-Spender,221.5408399421657,1.5714285714285714,3.0,1,0.0,0.3,12.0,0,Veteran,0.6810934426760296,0.06299212598425197,2-Weeks,1.9444444444444444,1,18.916666666666664,0.03786444528587656,45.0,1,1,0,0,1,0,3,1,0,1,-0.35758323057953145
P9234,2025-12-20,9,Casual,1.0,1.6,5.0,0.0,4,45,3,2,0,0,0.6019,0,0,11.523809523809524,0.1,0.2285714285714286,22.5,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,0.5,1.5,0,0.0,0.3,12.0,0,Early,0.4352818779922407,0.4,Week,4.117647058823529,0,11.523809523809524,0.8536585365853658,45.0,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P1071,2025-08-03,148,Casual,2.0,1.5,17.4,0.0,1,45,4,8,0,1,0.3625,0,0,14.053571428571427,0.013422818791946308,0.21428571428571427,15.0,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,190.33312448851598,1.6,1.3333333333333333,0,0.3333333333333333,0.3,12.6,0,Veteran,0.1331221002498184,0.006711409395973154,Today/Yesterday,4.375,0,14.053571428571427,0.1961333706920706,22.5,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P6430,2025-10-05,85,Regular,18.0,1.9,41.6,29.54,5,75,30,41,1,9,0.3449,0,0,26.80952380952381,0.20930232558139536,0.2714285714285714,3.9473684210526314,0.4895416595569531,1.5547368421052632,1.2271810089020772,0.07608695652173914,14.77,1,Dolphin,358.5828411384257,1.3225806451612903,1.5789473684210527,1,0.47368421052631576,0.5,25.4,0,Established,0.5104583404430469,0.05813953488372093,Week,3.5,1,0.8778495026039231,1.0590608539728792,7.5,0,1,1,0,0,0,2,0,2,0,-1.058116147308784
P3829,2025-12-19,10,Casual,45.4,0.5,12.3,10.0,3,45,0,7,1,22,0.5785,0,0,16.630357142857143,4.127272727272727,0.07142857142857142,0.9698275862068966,0.6514390575310556,0.21551724137931036,5.833333333333333,0.4117647058823529,5.0,1,Minnow,103.97207708399179,7.0,0.0,0,0.47413793103448276,0.3,25.2,0,Early,0.3485609424689444,0.2727272727272727,Recent,11.666666666666668,0,1.5118506493506494,39.601246105919,1.9565217391304348,0,1,1,1,0,1,4,1,0,1,9.642416769420468
P3612,2025-12-02,27,Casual,2.9,0.5,20.5,0.0,13,45,4,15,0,1,0.95,1,0,13.026190476190475,0.10357142857142856,0.07142857142857142,11.538461538461538,0.15611804531597107,0.0,0.0,0.0,0.0,0,Non-Spender,219.10133173369408,3.0,1.0256410256410258,0,0.25641025641025644,0.3,12.6,0,Early,0.8438819546840289,0.4642857142857143,2-Weeks,11.666666666666668,1,13.026190476190475,1.7481162540365984,22.5,1,1,1,0,1,0,4,1,0,0,-0.35758323057953145
P1594,2025-07-06,176,Hardcore,116.3,14.3,163.3,46.86,4,112,49,221,3,58,0.0,0,0,92.76071428571429,0.6570621468926553,2.042857142857143,0.9548167092924127,0.5647181220077593,0.39948849104859335,0.12997067913463825,0.11475409836065574,11.715,1,Dolphin,465.73501936502123,4.42,0.4177323103154305,1,0.494458653026428,0.7466666666666667,64.66666666666666,1,Veteran,0.4352818779922407,0.022598870056497175,Week,0.4861111111111111,1,1.938167870574891,0.11872728319230405,1.8983050847457628,0,0,0,0,0,0,0,0,1,1,-56.94917525773195
P1601,2025-12-08,21,Casual,2.0,1.1,16.6,0.0,1,45,4,34,0,1,0.4574,0,0,13.172619047619047,0.09090909090909091,0.15714285714285717,15.0,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,258.2392986961757,6.8,1.3333333333333333,0,0.3333333333333333,0.3,12.6,0,Early,0.1331221002498184,0.045454545454545456,Today/Yesterday,5.833333333333332,0,13.172619047619047,1.0454783063251436,22.5,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P3350,2025-09-24,96,Regular,71.8,9.6,49.5,31.0,1,75,6,74,2,35,0.1063,0,0,48.93035714285714,0.7402061855670102,1.3714285714285714,1.0302197802197803,0.8668778997501816,0.42582417582417587,0.23368511738100367,0.13592233009708737,10.333333333333334,1,Dolphin,313.1699131295812,10.571428571428571,0.08241758241758242,1,0.4807692307692308,0.5,41.0,0,Veteran,0.1331221002498184,0.010309278350515464,Today/Yesterday,0.7216494845360826,1,1.5290736607142856,0.6550070374811031,2.0833333333333335,0,0,0,0,0,0,0,0,2,1,0.40188385269121696
P7266,2025-03-24,280,Whale,136.1,9.7,130.1,675.34,3,97,111,287,45,68,0.0,0,0,77.60476190476192,0.4843416370106761,1.3857142857142857,0.7075127644055434,0.6514390575310556,4.925893508388039,1.7360925449871467,1.0975609756097562,14.681304347826087,1,Mega-Whale,519.072967571552,2.5625,0.8096280087527352,1,0.49598832968636036,0.6466666666666666,66.66666666666667,1,Loyal,0.3485609424689444,0.010676156583629894,Recent,0.7142857142857144,1,0.11474223305550746,0.16157882656493625,1.4057971014492754,0,0,0,0,0,0,0,0,3,1,-126.86568421052618
P9448,2025-12-10,19,Casual,1.0,0.6,18.6,0.0,5,45,2,9,0,0,0.6327,0,0,12.571428571428571,0.05,0.08571428571428572,22.5,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,170.05986908310777,3.0,1.0,0,0.0,0.3,12.0,0,Early,0.5104583404430469,0.25,Week,10.0,0,12.571428571428571,0.6645149041199924,45.0,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
