player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P10652,2025-09-15,105,Casual,18.1,1.8,13.0,0.0,2,45,2,1,0,9,0.3698,0,0
P8417,2025-11-14,45,Casual,6.7,7.6,11.3,0.0,0,45,0,12,0,3,0.3326,0,0
P7081,2025-12-04,25,Whale,189.2,11.3,144.6,849.68,0,97,34,206,56,94,0.0,0,0
P7249,2025-12-25,4,Casual,33.6,2.1,15.5,0.0,11,45,1,10,0,16,0.9103,1,0
P4798,2025-05-28,215,Casual,2.4,1.8,12.5,0.0,3,45,6,0,0,1,0.442,0,0
P10256,2025-07-07,175,Casual,13.2,2.5,16.8,0.0,1,45,0,0,0,6,0.4481,0,0
P9586,2025-09-06,114,Hardcore,159.0,13.1,109.4,76.88,1,112,31,135,5,79,0.0,0,0
P2247,2025-11-21,38,Casual,8.8,1.5,7.2,0.0,1,45,2,20,0,4,0.3976,0,0
P1759,2025-09-09,111,Hardcore,136.9,10.0,136.0,94.86,4,112,39,165,6,68,0.0,0,0
P2141,2025-04-17,256,Casual,12.0,1.7,5.0,0.0,4,45,3,12,0,6,0.4757,0,0
P10096,2025-09-23,97,Casual,1.0,1.3,10.3,0.0,22,45,11,4,0,0,0.7431,1,0
P6102,2025-12-11,18,Regular,38.0,4.5,33.2,14.14,1,75,10,11,1,19,0.3375,0,0
P3021,2025-10-13,77,Regular,18.1,5.0,54.2,34.01,3,75,12,51,2,9,0.1002,0,0
P4816,2025-12-03,26,Casual,11.5,1.6,23.5,0.0,3,45,8,9,0,5,0.4978,0,0
P3080,2025-10-12,78,Casual,34.6,4.3,12.0,0.0,13,45,4,20,0,17,0.8015,1,0
P2303,2025-12-18,11,Regular,39.3,5.2,30.7,9.96,0,75,12,57,1,19,0.2651,0,0
P8241,2025-10-21,69,Hardcore,163.8,6.0,135.5,13.55,6,112,63,102,1,81,0.0773,0,0
P2257,2025-11-17,42,Regular,40.0,5.0,49.1,49.14,11,75,15,26,3,20,0.4394,1,0
P6646,2025-08-02,149,Casual,2.3,0.7,33.0,0.0,2,45,8,5,0,1,0.3202,0,0
P1375,2025-10-29,61,Casual,15.9,3.0,26.4,0.0,15,45,2,5,0,7,0.8394,1,0
P9346,2025-08-26,125,Hardcore,196.1,5.3,68.8,202.5,2,112,28,139,13,98,0.0,0,0
P7152,2025-10-15,75,Casual,12.1,4.8,17.4,0.0,1,45,0,6,0,6,0.3039,0,0
P1798,2025-08-22,129,Regular,55.8,9.8,42.7,31.61,1,75,12,62,2,27,0.0766,0,0
P9257,2025-11-27,32,Whale,224.6,15.5,42.1,1218.8,0,97,45,250,81,100,0.0,0,0
P4035,2025-09-20,100,Casual,12.2,1.1,17.4,0.0,1,45,4,30,0,6,0.2853,0,0
P7110,2025-11-14,45,Whale,229.9,19.7,88.1,1471.2,0,97,41,266,98,100,0.0,0,0
P8161,2025-09-30,90,Regular,23.4,3.1,27.4,24.17,6,75,15,119,1,11,0.2429,0,0
P7112,2025-11-22,37,Hardcore,168.7,19.1,35.9,60.14,1,112,51,163,4,84,0.0,0,0
P9927,2025-10-29,61,Casual,18.3,2.8,28.6,0.0,15,45,2,2,0,9,0.8475,1,0
P1717,2025-12-10,19,Whale,145.5,5.6,102.0,751.33,1,97,53,282,50,72,0.0,0,0
P2530,2025-02-13,319,Casual,4.2,2.5,6.3,0.0,6,45,2,13,0,2,0.5325,0,0
P9004,2025-06-24,188,Regular,56.2,9.6,43.1,19.04,0,75,16,65,1,28,0.0557,0,0
P9167,2025-10-15,75,Regular,34.0,6.2,54.0,51.31,2,75,25,36,3,17,0.2206,0,0
P4677,2025-06-15,197,Casual,13.4,2.8,19.9,0.0,4,45,1,6,0,6,0.4636,0,0
P6385,2025-09-25,95,Regular,37.6,1.8,11.3,35.76,3,75,16,83,2,18,0.1745,0,0
P1408,2025-10-06,84,Hardcore,180.5,7.4,61.4,59.34,0,112,43,86,3,90,0.0,0,0
P2462,2025-10-02,88,Casual,29.1,0.6,7.3,0.0,31,45,0,31,0,14,0.8251,1,1
P8852,2025-10-05,85,Hardcore,115.7,14.6,161.2,121.53,0,112,54,144,8,57,0.0,0,0
P6441,2025-12-14,15,Casual,5.9,2.1,6.0,0.0,2,45,1,13,0,2,0.5819,0,0
P1368,2025-10-08,82,Casual,9.6,0.5,12.3,0.0,8,45,3,0,0,4,0.4594,1,0
P7133,2025-12-24,5,Casual,14.8,1.3,5.0,0.0,14,45,5,0,0,7,0.9317,1,0
P1216,2025-10-03,87,Casual,5.8,1.4,9.1,5.0,11,45,2,2,1,2,0.7499,1,0
P7621,2025-07-31,151,Regular,22.8,7.5,34.4,12.02,1,75,8,48,1,11,0.1585,0,0
P2992,2025-03-15,289,Regular,23.4,4.4,85.2,37.79,0,75,20,145,2,11,0.1196,0,0
P9860,2025-12-01,28,Regular,32.3,2.5,22.3,39.36,1,75,12,54,2,16,0.2587,0,0
P5670,2025-10-28,62,Casual,6.1,0.5,14.7,5.0,4,45,8,2,1,3,0.4605,0,0
P10615,2025-12-12,17,Hardcore,68.6,11.5,107.8,144.65,5,112,37,157,9,34,0.1697,0,0
P9302,2025-12-13,16,Regular,65.3,5.9,26.8,50.21,1,75,18,66,3,32,0.1916,0,0
P9562,2025-12-18,11,Regular,55.5,4.0,35.9,26.84,3,75,23,40,1,27,0.3789,0,0
P7566,2025-10-24,66,Regular,43.9,3.3,44.8,31.56,0,75,12,19,2,21,0.1235,0,0
P5601,2025-12-03,26,Hardcore,154.4,9.2,126.1,64.8,0,112,37,106,4,77,0.0,0,0
P5570,2025-12-11,18,Regular,19.8,8.9,19.6,42.58,0,75,15,47,2,9,0.2157,0,0
P4774,2025-06-22,190,Regular,59.1,6.4,21.5,14.11,0,75,15,14,1,29,0.1217,0,0
P5253,2025-07-25,157,Regular,31.8,10.7,43.7,47.23,10,75,23,52,3,15,0.3694,1,0
P5161,2025-12-21,8,Casual,5.5,1.5,10.3,0.0,13,45,6,0,0,2,0.8848,1,0
P1004,2025-11-01,58,Casual,5.2,2.9,33.3,0.0,9,45,0,11,0,2,0.5578,1,0
P1535,2025-11-09,50,Hardcore,109.8,10.9,98.0,95.54,0,112,41,133,6,54,0.0,0,0
P2171,2025-09-07,113,Whale,148.6,12.9,97.7,876.69,11,97,50,165,58,74,0.0319,1,0
P5163,2025-12-23,6,Casual,16.1,0.5,13.8,0.0,1,45,2,34,0,8,0.4704,0,0
P10710,2025-11-24,35,Casual,1.2,1.9,19.4,0.0,0,45,4,0,0,0,0.3361,0,0
P8167,2025-02-11,321,Regular,47.0,8.6,27.3,16.08,2,75,11,96,1,23,0.1292,0,0
P10684,2025-12-20,9,Regular,36.7,5.5,41.2,43.58,3,75,5,39,2,18,0.3672,0,0
P3203,2025-08-22,129,Casual,15.7,4.6,5.7,0.0,4,45,14,16,0,7,0.4024,0,0
P8755,2025-11-23,36,Regular,28.9,6.0,54.6,28.57,3,75,8,93,1,14,0.1746,0,0
P6890,2025-12-26,3,Regular,30.3,3.6,37.5,16.74,5,75,18,42,1,15,0.416,0,0
P7066,2025-12-23,6,Regular,49.2,5.9,29.8,15.63,1,75,11,49,1,24,0.24,0,0
P1749,2025-12-28,1,Regular,25.1,3.0,39.1,55.35,7,75,11,14,3,12,0.4415,1,0
P2428,2025-12-28,1,Regular,52.9,3.7,37.0,10.79,8,75,6,50,1,26,0.5583,1,0
P9190,2025-11-18,41,Hardcore,106.2,18.8,105.6,63.7,0,112,48,147,4,53,0.0,0,0
P2591,2025-06-05,207,Whale,106.7,6.4,172.6,1008.79,1,97,39,243,67,53,0.0,0,0
P8761,2025-07-31,151,Casual,13.6,4.2,6.6,0.0,12,45,1,13,0,6,0.7384,1,0
P8877,2025-12-02,27,Casual,17.2,0.5,18.0,0.0,11,45,1,13,0,8,0.8587,1,0
P9332,2025-11-19,40,Hardcore,228.7,12.0,104.0,184.64,1,112,20,78,12,100,0.0,0,0
P4399,2025-12-28,1,Regular,63.7,4.3,45.8,34.1,4,75,17,66,2,31,0.3983,0,0
P9713,2025-08-02,149,Regular,48.0,10.7,24.6,43.8,0,75,6,12,2,24,0.0093,0,0
P3479,2025-12-21,8,Hardcore,123.7,8.2,46.9,62.28,0,112,24,181,4,61,0.1263,0,0
P8882,2025-10-31,59,Regular,41.8,5.4,73.0,57.52,5,75,22,55,3,20,0.1367,0,0
P5588,2025-10-10,80,Regular,39.7,2.5,28.0,13.84,1,75,20,24,1,19,0.2136,0,0
P8184,2025-12-07,22,Casual,2.6,0.5,16.1,0.0,2,45,1,16,0,1,0.557,0,0
P6574,2025-12-13,16,Regular,30.9,2.2,66.2,30.8,0,75,5,55,2,15,0.1419,0,0
P5153,2025-12-13,16,Casual,17.8,0.5,5.6,0.0,4,45,1,4,0,8,0.6593,0,0
P2638,2025-10-31,59,Whale,269.9,12.3,78.7,449.18,0,97,56,257,29,100,0.0,0,0
P1955,2025-07-06,176,Casual,17.7,1.6,12.6,0.0,0,45,3,11,0,8,0.353,0,0
P10733,2025-11-08,51,Hardcore,115.3,13.1,139.6,55.43,2,112,30,123,3,57,0.0,0,0
P2517,2025-12-16,13,Hardcore,67.5,11.2,113.7,154.02,6,112,52,92,10,33,0.2261,0,0
P5322,2025-10-01,89,Regular,20.5,5.4,48.7,42.69,6,75,18,52,2,10,0.1994,0,0
P6420,2025-11-25,34,Casual,18.4,3.2,17.2,0.0,0,45,3,33,0,9,0.2594,0,0
P8607,2025-11-01,58,Regular,39.2,5.0,43.1,11.6,3,75,18,102,1,19,0.1209,0,0
P1201,2025-12-13,16,Casual,8.4,2.9,18.2,0.0,6,45,1,6,0,4,0.5762,0,0
P6754,2025-05-27,216,Hardcore,211.1,13.1,95.0,206.82,0,112,36,229,13,100,0.0,0,0
P2434,2025-07-29,153,Casual,2.1,1.4,17.9,0.0,0,45,1,19,0,1,0.3167,0,0
P6123,2025-10-06,84,Regular,20.5,2.9,67.5,68.11,5,75,11,20,4,10,0.2302,0,0
P6859,2025-10-29,61,Regular,33.5,5.8,21.3,8.67,0,75,5,30,1,16,0.1173,0,0
P9577,2025-11-04,55,Casual,2.9,2.9,23.0,0.0,3,45,0,4,0,1,0.3917,0,0
P1498,2025-11-28,31,Whale,143.7,10.5,45.2,857.37,0,97,52,341,57,71,0.0,0,0
P10008,2025-12-16,13,Regular,40.6,7.6,20.9,13.92,1,75,9,54,1,20,0.2555,0,0
P4268,2025-03-17,287,Regular,45.9,3.4,29.0,26.7,1,75,27,73,1,22,0.168,0,0
P10962,2025-09-15,105,Regular,46.0,2.9,67.7,39.75,0,75,3,80,2,23,0.1439,0,0
P2825,2025-11-29,30,Regular,40.8,7.2,30.0,29.45,0,75,17,45,1,20,0.0579,0,0
P2369,2025-05-14,229,Casual,2.8,1.4,15.7,0.0,5,45,5,0,0,1,0.5592,0,0
P10460,2025-11-23,36,Regular,49.2,3.1,23.5,6.86,9,75,5,38,1,24,0.3827,1,0
P2791,2025-12-28,1,Regular,32.1,2.9,34.4,8.11,14,75,6,31,1,16,0.7746,1,0
P4238,2025-01-31,332,Regular,33.6,5.6,25.8,45.19,3,75,21,24,3,16,0.1437,0,0
P6091,2025-09-29,91,Casual,11.2,2.6,12.0,0.0,9,45,3,13,0,5,0.6637,1,0
P10430,2025-04-23,250,Hardcore,138.3,14.7,107.9,117.96,2,112,31,202,7,69,0.0,0,0
P10344,2025-12-10,19,Casual,1.9,3.4,49.3,0.0,2,45,6,2,0,0,0.5186,0,0
P7230,2025-12-15,14,Regular,46.5,2.6,67.9,46.73,4,75,13,61,3,23,0.3181,0,0
P4850,2025-12-16,13,Regular,57.7,3.0,43.9,29.5,3,75,10,42,1,28,0.3271,0,0
P4013,2025-12-12,17,Casual,54.2,0.8,16.9,0.0,4,45,4,0,0,27,0.5952,0,0
P7648,2025-12-16,13,Regular,41.1,4.1,52.6,25.12,0,75,18,75,1,20,0.2553,0,0
P1337,2025-11-11,48,Regular,64.3,5.8,42.9,27.4,0,75,20,59,1,32,0.0494,0,0
P5704,2025-05-22,221,Regular,23.5,4.7,30.9,29.58,0,75,24,36,1,11,0.0,0,0
P10254,2025-12-15,14,Hardcore,206.8,8.0,66.3,133.03,3,112,45,275,8,100,0.0647,0,0
P1072,2025-09-30,90,Casual,17.6,3.0,9.8,0.0,1,45,3,14,0,8,0.2667,0,0
P3880,2025-08-25,126,Casual,1.0,3.2,12.1,0.0,0,45,5,16,0,0,0.2807,0,0
P5405,2025-12-27,2,Regular,44.0,7.8,14.4,76.96,8,75,17,35,5,22,0.5111,1,0
P4560,2025-12-24,5,Casual,11.7,2.6,15.6,0.0,7,45,0,14,0,5,0.729,1,0
P8198,2025-12-20,9,Hardcore,95.0,16.3,56.6,63.84,1,112,25,197,4,47,0.0898,0,0
P4468,2025-12-05,24,Hardcore,122.7,14.0,118.8,158.25,1,112,44,122,10,61,0.0,0,0
P9304,2025-11-11,48,Casual,37.2,1.7,15.0,0.0,11,45,0,18,0,18,0.6864,1,0
P6045,2025-10-12,78,Regular,41.1,5.1,43.0,18.12,6,75,8,67,1,20,0.3086,0,0
P7842,2025-07-26,156,Casual,1.0,0.9,40.4,0.0,7,45,0,29,0,0,0.6074,1,0
P1507,2025-10-26,64,Hardcore,119.2,13.4,76.4,106.08,1,112,60,154,7,59,0.0,0,0
P4679,2025-11-25,34,Casual,1.0,2.6,8.1,0.0,14,45,2,0,0,0,0.834,1,0
P4793,2025-08-22,129,Regular,53.1,2.1,37.8,48.63,1,75,9,28,3,26,0.0743,0,0
P10304,2025-09-01,119,Regular,26.6,4.8,32.9,73.98,5,75,7,41,4,13,0.2606,0,0
P7874,2025-10-24,66,Hardcore,143.8,16.2,128.9,101.92,0,112,31,114,6,71,0.0,0,0
P2416,2025-05-10,233,Casual,8.2,3.6,9.4,0.0,5,45,6,2,0,4,0.4534,0,0
